id,EAP,HPL,MWS
id18959,4.276675096466339e-05,0.9999225523238905,3.468093473147569e-05
id06641,0.022204759904811258,0.9766122720262975,0.00118295472079123
id27291,0.01391221237153984,0.9717386043983184,0.014349169047055731
id16124,0.06588623459971987,0.10212639572554029,0.8319873318883192
id18221,0.012614229754587298,0.014402781206799227,0.9729830040644596
id25670,0.9533673343108695,0.04636836617029247,0.0002642633108295063
id18472,0.968756780645116,0.005372957428716273,0.02587025386323418
id10302,0.1103035187098946,0.04032174307901973,0.8493747161779467
id07721,0.009095751268885767,0.9867484162298913,0.004155817257027576
id22148,0.012743906291630218,0.006216183891902543,0.9810398994415312
id04724,6.58731398851833e-05,0.9997674684624475,0.0001666584008557046
id03980,0.9084860742283776,0.08978887782299054,0.0017250638268119095
id11982,0.9790962896977753,0.019441141919484154,0.0014626008770027427
id05566,0.0007237103651158993,0.9990876955485697,0.00018861870261318239
id13235,0.03276103929974459,0.9596369873859947,0.007601966288735922
id24524,0.46866200751588527,0.25143663467705174,0.27990136861158593
id26783,0.01254795582511646,0.0002939105974410706,0.9871580983142528
id02220,0.009374766258282905,0.9856118343255353,0.005013401852484386
id17163,0.8168833076218505,0.11957101006690457,0.06354568091783974
id21903,0.9772789715888898,0.015641579765612083,0.00707942286974477
id13350,4.6588379391936916e-05,4.9285803358578025e-05,0.9999041258172784
id07036,0.9872575433220138,0.005672074807102037,0.007070411494035764
id09150,0.8574291084720809,0.04691707285848318,0.09565384017463058
id22042,0.001914432677667206,0.0002688709271230525,0.9978166927289361
id19562,0.24802819221859396,0.2488870743299495,0.5030847524364034
id05125,0.8354278534559237,0.09712750388433575,0.06744463161288454
id19462,0.9751431881375914,0.02434816570293457,0.0005086918548017968
id02265,0.9573239368938387,0.04131339260412367,0.001362677819206728
id11769,0.03558537158201101,0.9529614501576364,0.011453173616248624
id19021,0.7699568770226667,0.12474655676370928,0.1052965521583871
id06166,0.9962390810103722,0.0032597147151170237,0.0005012241675464746
id26800,0.8989730271300495,0.022222597575371823,0.07880433718620301
id21422,0.08376207028406131,0.0349377208001647,0.8813002130734934
id13116,0.44986614491654703,0.5072564069381753,0.042877454446763594
id05996,0.9748130634310933,0.014096363984637534,0.011090582130801838
id23318,0.9875539228896986,0.0118362466819985,0.000609846969395668
id20725,0.001541592766354051,0.0036907984116120235,0.994767644808287
id09210,0.7288995129933125,0.1001301574112293,0.17097034815113174
id25842,0.8458194620015695,0.07396807360875735,0.08021250000549744
id00767,0.6272723393346881,0.1804253579346463,0.19230229554380318
id05036,0.06466177063164623,0.9164157027299552,0.01892254516342655
id14853,0.038411823919429176,0.00777145988928179,0.953816711020541
id16946,0.001942126036495936,0.000348068000702319,0.997709831226747
id26804,0.01528681616946746,0.9693032210058301,0.015409972585310478
id24061,0.004017709179424019,0.030032765192093594,0.9659495052329856
id19861,0.936825475880501,0.06003737605621123,0.003137122668101982
id18210,0.5007266208880459,0.03724502443155168,0.46202834537140214
id24313,0.005648770453615294,0.0010157523528110627,0.993335470799267
id15960,0.0014392738124186307,0.04740049266848327,0.95116020158794
id14037,0.9956669221944615,0.0039043021200992154,0.0004287850622642852
id17785,0.00020379425687019214,0.002754274862781223,0.9970419065442282
id19362,0.015415685624435264,0.0034617141881850954,0.9811225753531434
id10372,0.9931030809304269,0.005452353061272457,0.0014445529577893118
id03061,0.011552166141912488,0.9786236071937588,0.009824235295219695
id27583,0.001751363028550138,0.0044166669926112056,0.9938319572171168
id22055,0.9534269816471581,0.006064385362241345,0.040508660438324635
id07920,0.03947235998241641,0.9597786797068563,0.0007489594460903215
id16813,0.8364359909340061,0.0045767576076557155,0.15898724158094524
id03088,0.074605025717799,0.7483024089570988,0.1770925564548998
id03026,0.006357799082590217,0.9889595854169506,0.004682634385899102
id09934,0.9688932899045822,0.0285388106598108,0.002567878721432872
id21452,0.976168702527707,0.015669995349729512,0.008161277293750227
id05576,0.002918320628293117,0.017620956054423795,0.9794607215764943
id22391,0.02733013189591676,0.053505384606412534,0.9191644544222085
id10554,0.38334964201361194,0.6126673638150117,0.003982995765126764
id03291,0.013489532266148126,0.050149357544053176,0.9363611082484494
id23280,0.9838479568772115,0.004581025425032412,0.011571014198233861
id17777,0.0003352394492677852,2.422773170524923e-05,0.9996405394516333
id24574,0.8390805727103354,0.10120503551499745,0.05971440936794246
id05459,0.00303428720909312,0.9964912200725744,0.00047449207057250793
id02724,0.015433159154791376,0.021892418106515467,0.9626744345173105
id27678,0.9565796046871917,0.03387520126400581,0.009545181000975006
id21722,0.005596650161439736,0.9859700695801571,0.008433252170353749
id18139,0.9491582283501802,0.035847548916966045,0.014994202686404718
id16264,0.005961345034216596,0.9935930902066507,0.00044558810643255875
id14537,0.9651746346587494,0.019227482215858335,0.015597924574258008
id18814,0.9977197935416947,0.0016386580723766785,0.0006415576136746407
id08331,0.01669507425649026,0.9763978220263729,0.006907105143038709
id03963,0.9994744761419024,0.00013618565559709138,0.00038934604122287976
id07558,0.9990487239152788,0.00012917260378535384,0.0008221048978083194
id26275,0.9048669378809886,0.04950673026287932,0.04562635883456256
id26188,0.03194299442307485,0.9638212770924508,0.004235699554193695
id06789,0.136898200387903,0.5287069060645236,0.3343949159667075
id21788,0.005902755070966864,0.993231662216475,0.000865567009802641
id13972,0.6468222750702641,0.27675934439046557,0.07641841636279706
id08643,0.991946400466723,0.004176475776960261,0.003877125900942912
id09642,0.0004975471919535113,0.9989445483114494,0.0005579255284462534
id14054,0.9576265764012458,0.011306861469633611,0.0310665727986288
id12216,0.008189954329765355,0.01179818891306535,0.9800118786126629
id09211,0.0029929050879005503,0.9895316069518743,0.0074754984539098755
id16903,0.0006208528494099249,0.9964480158910495,0.00293114984657543
id18976,0.0009633286657306376,0.0003422599820655808,0.9986944128420888
id01861,0.8770500500986219,0.08762969109193568,0.035320269724750705
id22745,0.00999518698287466,0.9820252304943029,0.007979610187948492
id03560,0.944171790503104,0.04978650241695671,0.006041688003411952
id17799,0.9992091006437186,0.0007216962160029838,6.917778230532533e-05
id12387,0.05115469325076201,0.011799544786531991,0.9370457686071285
id09450,0.6886320915387049,0.03382556141692627,0.2775423637721632
id18088,0.0014523103070674464,0.0009574211365306573,0.9975902813051769
id21697,0.9819550987616412,0.015132791775352096,0.0029121565851082704
id26128,0.0013298406866290632,0.9984307710007501,0.0002394061800016171
id27462,0.010741598888459112,0.0017917223768186654,0.9874666915523644
id19394,0.9966928607967788,0.0031568483961521873,0.00015029003208162091
id19929,0.06648944748870211,0.9185942174525457,0.014916322793147432
id16056,0.8435673173917584,0.08436974375666374,0.07206294679313587
id08756,0.09559965562087398,0.004380222606078582,0.9000201280364981
id09203,0.006111916850120355,0.9910133597181209,0.002874727346242845
id14098,0.998665984798915,0.0012904583217336254,4.354228458557499e-05
id24641,0.7895074573945678,0.17730012253657693,0.03319241562121088
id24507,0.0002731520899631932,0.9993782392615095,0.0003486286483177814
id20161,0.9068112537568314,0.09097815181182438,0.002210597936712598
id11710,0.18980741676453794,0.022352324648189613,0.7878402824534707
id15751,0.06572522573066891,0.8794348367113487,0.05483994061308821
id06617,0.394952089744283,0.11719091837085302,0.48785701344545124
id19131,0.974126325472116,0.011141504016585637,0.014732166235219248
id02796,0.8558484519782026,0.09115498795501219,0.05299654955652094
id15575,0.004028394279538418,0.9887971701622047,0.007174459685684554
id21828,0.8940642939117147,0.08678270720592862,0.019152982016080438
id15093,0.0237735798018156,0.9702175965742831,0.006008833917629826
id27867,0.47752869248815,0.4336964533107189,0.08877487328992922
id19315,0.04828613597151479,0.009855581265510113,0.9418582965533364
id19398,0.9411451610488631,0.05181367732286797,0.0070411783015474
id01572,0.0006095766927813491,0.9826002179874993,0.016790206322320478
id09781,0.9729624272470956,0.017277464742249924,0.00976009173313404
id19278,0.6813067743731369,0.1939447810942069,0.12474846587860679
id11852,0.01094214119716159,0.019844694040909647,0.9692131873498313
id07067,0.017405010144022435,0.012922878507871754,0.969672162014389
id08550,0.004627973271036195,0.9952645772671175,0.00010744946952879927
id02634,0.9382152832029982,0.009372252920095426,0.052412505777768174
id02449,0.7760813923114979,0.03904629366763687,0.18487231090516598
id10359,0.6029374336433692,0.22219788562197917,0.1748647035830592
id00217,0.7866321505559121,0.17561755801794351,0.037750319664698745
id20848,0.0049593050154337626,0.984835076840843,0.010205628100366187
id20229,0.9287475973443097,0.06869961364045729,0.0025528156085515815
id02211,0.024542939686069028,0.9395081102125471,0.03594893498768853
id08435,0.12203245674806969,0.8672842656591804,0.01068327662256087
id23681,0.017461192398990393,0.001514902176609894,0.9810238681210686
id00571,0.0984394832314521,0.010008042996303958,0.8915524826732901
id16280,1.1079847901038088e-05,9.990084832266844e-06,0.9999789300675548
id15022,0.5799067042592219,0.2801446614685984,0.13994865754986063
id08040,0.0005458385237861957,0.00166239825620581,0.9977917780863911
id18087,0.8776423455535666,0.11093565701624071,0.011421951386759778
id11280,0.9849739939081725,0.014764509865939662,0.0002615478530817988
id21543,0.8641232002726768,0.10019864383330455,0.035678163620073165
id00245,0.9998898265753485,5.5513262397143864e-05,5.466018523192913e-05
id13745,0.003921763938969529,1.8616216778095657e-05,0.9960596210146816
id15734,0.8689213733139823,0.10448612265407231,0.02659251178656289
id22572,0.0006340542587251109,0.9991828847844004,0.00018303834723968642
id12741,0.00860325244495813,0.001198547660213415,0.9901982545824154
id16477,0.05613151588465817,0.9291453948711199,0.014723109413571241
id26261,0.0002088264162361452,0.002120535246168338,0.9976706397071045
id15867,0.626304452953332,0.3333550218296282,0.04034051979919654
id10479,0.9903896331409708,0.00160792948685012,0.008002432876840633
id17736,0.00499448853348729,0.0006491315916969673,0.9943563587387392
id17768,0.00019174502852756193,0.00024301001544266892,0.9995652497363634
id14172,0.8465218519389773,0.09827023632273119,0.055207934479380695
id01972,0.022270154190742464,0.011851155448834636,0.9658786919491232
id10962,0.8733227518537529,0.12158071122185993,0.005096554945202437
id16692,0.8705401961122056,0.08591480155946384,0.043545011600099964
id25471,4.903114419080314e-05,0.9998728672794556,7.810157747737155e-05
id05603,0.003444292859031267,0.9931411582928716,0.003414556752105721
id15340,0.7731701896979826,0.12526561576167927,0.10156421385070724
id22971,0.9462636197023413,0.04469877113054177,0.009037591827855676
id06765,0.008688308756358877,0.980203918489229,0.011107779183988623
id19864,0.9861217582599812,0.0049208775685797785,0.008957366428372422
id15834,0.005395898947545154,0.9893836099986419,0.0052204947958915384
id17395,0.029625247400993964,0.0200737209870371,0.9503010489520917
id02585,0.0013184948198704022,0.991491099746666,0.007190389903543071
id13154,0.9954388444454091,0.0011933732703282983,0.0033677634207935616
id12972,0.04843339509914232,0.9142849873944443,0.03728159779793433
id11103,0.9791875027287,0.0120361460867278,0.008776339054801583
id26062,0.09076110174738762,0.7124678168216233,0.19677109205203885
id07339,0.8970123489879095,0.04227512939644688,0.06071254939896185
id06096,0.9973777247626026,0.0024700620799451047,0.00015219299291181212
id22945,0.049652527303709997,0.9487198227786919,0.0016276464740883159
id10058,0.9173460228600698,0.07425168200334475,0.00840228199312594
id06435,0.9995850292681169,0.00035442696502780856,6.054376920052812e-05
id12636,0.0022310500094442935,0.0062213745693581995,0.9915475496535554
id25423,8.220898761140914e-05,3.1858960053019904e-05,0.9998859075602622
id12990,0.019935583819587144,0.05815532061335028,0.9219090761770714
id24106,0.002153122813434866,0.9614945314369344,0.036352329624584206
id14481,0.001760903911247915,0.995210199012836,0.0030289080457961046
id03617,0.09750948001251994,0.029182509417384452,0.8733079843982862
id26055,0.9983179064234741,0.0014106126383388556,0.00027148460138571396
id23712,0.953761739252444,0.010633419167206476,0.035604826682147324
id19441,0.013139062187225138,0.98431164603782,0.0025492741976693464
id17042,0.985187313417077,0.0120297105839796,0.002782972774304302
id09018,0.0003627776151389017,0.9995954892061155,4.174741376669704e-05
id08879,4.833357160920904e-05,0.9999411257849306,1.0540643460064866e-05
id10841,0.005866824831335324,0.9891181310129665,0.005015050349353232
id04776,0.0006567915700614803,0.9991267070843977,0.00021647785942356242
id26526,0.00014426513809395435,0.0009682985830376154,0.998887469507809
id14181,0.06612960065750226,0.9211155604934594,0.012754855179806759
id18396,0.8650024203605592,0.09904407713547196,0.03595351328252892
id05585,0.016155588675363892,0.9810162550723001,0.0028281613456288546
id11546,0.052010418493740294,0.06614581649614348,0.8818437689653135
id08027,0.02862080230912977,0.9298514458789244,0.04152774731669973
id00659,0.030284591724673206,0.0011476511798864054,0.9685677236846184
id10937,0.0024448292478624744,0.9946700670621695,0.0028851145879031986
id01898,0.04453041567521821,0.9142648073226404,0.04120479845541034
id23695,0.0005963388108061099,0.00024936867564813713,0.9991542910591832
id07856,0.08546285230046602,0.8941300538081732,0.020407073625517587
id25233,0.9621402172351547,0.006880687074258998,0.030979124145754565
id24052,0.027680880411051684,0.24206074053382515,0.730258382163888
id01698,0.0022725549435295405,0.9973371880058162,0.0003902329191402169
id01356,0.027162055949591632,0.9724293734096587,0.00040856740163940807
id10430,0.017660940087946046,0.9737922770273718,0.008546798858277395
id04778,0.002499109914826574,0.002067808811099983,0.9954331106199934
id24707,0.0019260869250189076,0.9968327672846863,0.001241146180059536
id04539,0.6132568441447407,0.04777637054840391,0.33896679866278945
id20011,0.908508739237824,0.025194826766112285,0.06629642592295801
id09950,0.0067112550265735664,0.9931790801944083,0.00010967881802216548
id14397,0.8584930580992571,0.11719958036488125,0.024307356980032287
