id,EAP,HPL,MWS
id11710,0.03130184425992018,0.001007115147036791,0.967691054011558
id15751,0.029709393502087615,0.9374045475632397,0.03288607373857978
id06617,0.4042872187818864,0.12295192671148408,0.47276083930689594
id19131,0.963891640674055,0.01850791835579819,0.01760045268444357
id02796,0.597765366676861,0.3154244974668395,0.08681014598945527
id15575,0.003100261929639805,0.9911929833542501,0.005706774962132507
id21828,0.9474759519074294,0.04764754595354662,0.004876503247337699
id15093,0.043888388741304296,0.9445550101167737,0.011556579771317091
id27867,0.25177163347566406,0.4472040340076775,0.30102431225034704
id19315,0.18534379868810802,0.02167696804895896,0.7929792238037645
id19398,0.9694307624211447,0.02806284012903229,0.002506426503480437
id01572,0.0007982501496515928,0.9796745179293164,0.01952721751273407
id09781,0.9547725717519562,0.03104256236540661,0.014184866599748462
id19278,0.3632500812386769,0.5644853673706609,0.0722645589905289
id11852,0.003439464391154625,0.0026731199089594505,0.9938873950377483
id07067,0.024628185814174332,0.009577576824969503,0.9657942379051405
id08550,0.007242936400874536,0.9926145295508222,0.00014253404832831828
id02634,0.9185978632213452,0.0035436838876762495,0.07785843299080673
id02449,0.5016530548083278,0.23542996076686595,0.2629169590919171
id10359,0.7078464048098192,0.19237532002158936,0.09977825616892459
id00217,0.8132084180422632,0.12929565161475,0.057495939209498095
id20848,0.004942289471508579,0.9883959698332251,0.006661757712741004
id20229,0.9139235975477619,0.08305878355364639,0.0030176126651945937
id02211,0.035791413316498565,0.9183757382454605,0.04583283378380563
id08435,0.09233933479976698,0.9029272164881136,0.004733434524216997
id23681,0.030251010505251103,0.001677137176482554,0.9680718708429417
id00571,0.0884701629482444,0.021456899580407366,0.8900729576823831
id16280,8.772287309996825e-06,1.1578842959743032e-05,0.9999796491542563
id15022,0.26346332484332774,0.6432150635094287,0.09332159264757665
id08040,0.0008658144888300611,0.003263193391090323,0.9958709740440016
id18087,0.9029875475865246,0.0944465629791647,0.0025658860079385446
id11280,0.9924116691890219,0.007281685707334438,0.00030665233785659007
id21543,0.8402644340774055,0.10682806041272605,0.05290748378889511
id00245,0.9997319363176247,0.00012499582679457058,0.00014306785558596276
id13745,0.0034122910689335104,1.0473393425437722e-05,0.9965772358287246
id15734,0.9495629670123125,0.044656509415571054,0.0057805140228047395
id22572,0.002587414253288881,0.9968409794762286,0.0005716042898238001
id12741,0.013672772094543699,0.0022333723500264297,0.9840938556164815
id16477,0.10975167449836178,0.8659888804997968,0.024259441360238405
id26261,0.00010282510130638958,0.0023314707836733298,0.9975657041173949
id15867,0.8348835640968806,0.14438584771198615,0.020730575999680388
id10479,0.9850670518082716,0.0021609729784067776,0.012771978095200651
id17736,0.006449254177692378,0.0009180110640056419,0.9926327117554541
id17768,0.0001624058026995293,0.0002067150901732931,0.9996308981842006
id14172,0.8486292383856909,0.1252893399758998,0.026081450137909606
id01972,0.04590319876101833,0.01735222374151977,0.9367445494346076
id10962,0.9950115238285835,0.003970749035732104,0.0010177396796701846
id16692,0.6916898029837395,0.2858754655034887,0.0224347260899503
id25471,6.674361230953884e-05,0.9998231163771214,0.00011014001067947942
id05603,0.005291444137137583,0.9861822808108651,0.008526276168456411
id15340,0.8749782590572193,0.06197745915472628,0.0630442589884541
id22971,0.9762624900471867,0.02107596637183827,0.002661544055966877
id06765,0.0059760014614214894,0.9892347232232019,0.004789250885775812
id19864,0.9858479476739705,0.0027733591144147884,0.011378699742750274
id15834,0.017369883106205845,0.9646435254932111,0.017986576929108256
id17395,0.0771155176140184,0.03828198902661235,0.8846024974054185
id02585,0.0021542767401638995,0.9873344660260637,0.01051127364881684
id13154,0.9946040935724605,0.000652597964446007,0.004743308469795384
id12972,0.07791760607770737,0.7813120412667812,0.14077036421364217
id11103,0.9529508384108999,0.035827030830639234,0.011222143902061808
id26062,0.1125370723035173,0.16477923177172227,0.722683727590872
id07339,0.9876211111839943,0.004652789207260249,0.0077260866256397415
id06096,0.9978069421836318,0.002031436402899518,0.00016162141621734559
id22945,0.1602049161074754,0.838425017948486,0.0013700641295765407
id10058,0.9595233622994233,0.031726301559346866,0.008750324952021802
id06435,0.999670178438095,0.00026366888207522075,6.615268764347509e-05
id12636,0.00149803139613229,0.003441193804671551,0.9950607747200308
id25423,0.000161368734150387,3.4228977864947746e-05,0.9998043959166873
id12990,0.033896266989627236,0.11058327914390817,0.8555204779327095
id24106,0.0016258178894226504,0.9289990727251907,0.06937511230761383
id14481,0.0013589176096236763,0.996319331809397,0.0023217532359199535
id03617,0.08253938001966245,0.01708145849402685,0.900379153886444
id26055,0.9991186345303318,0.0007808294900247048,0.0001005375011554843
id23712,0.9870050747727548,0.0036833431716635848,0.009311612455048888
id19441,0.02180120577640182,0.974959643173124,0.003239149755138262
id17042,0.9713065896171837,0.024430170738467316,0.004263255853439795
id09018,0.00045371475467839733,0.9995160888152776,3.019694393100076e-05
id08879,5.228258036280426e-05,0.9999350238603733,1.2693559263950961e-05
id10841,0.00730676003077007,0.9877352353549158,0.0049580235976467105
id04776,0.0007072601472681149,0.9990232726136214,0.0002694765208674123
id26526,0.000264922417883086,0.0013838762488464385,0.998351207937326
id14181,0.1973585720569995,0.784683604143742,0.017957821528204576
id18396,0.8114348335627994,0.0944596464310158,0.09410553013934053
id05585,0.02756173113227617,0.969908476741684,0.002529790726055293
id11546,0.2134487692831889,0.23170704487812793,0.554844157972505
id08027,0.04397054423711253,0.9135293284158195,0.04250012243387284
id00659,0.04131564001848216,0.0019115345328414412,0.956772834018105
id10937,0.004129400171586217,0.9920009224951327,0.003869682937626309
id01898,0.009168114604702229,0.9836950767416516,0.00713682634708603
id23695,0.00023921815646003666,0.00012898188979796788,0.9996317896322595
id07856,0.14190945641857125,0.8331063057828263,0.024984239065246945
id25233,0.9710902621216351,0.0062581039630293855,0.02265163923794244
id24052,0.0123566844692041,0.056272028551600954,0.9313712988144042
id01698,0.001365277067133419,0.9985584522088942,7.626566419781081e-05
id01356,0.03515538803204321,0.9642620832915725,0.0005825287601217191
id10430,0.050944352894970395,0.9293818579657591,0.019673796698627066
id04778,0.0027334066715585656,0.001277463151901431,0.9959891139521082
id24707,0.002218422242335728,0.9956285571010846,0.0021530329154257595
id04539,0.34366304756470506,0.15181840306088024,0.5045185493744146
id20011,0.9534465421606229,0.015435359116581004,0.03111808415638487
id09950,0.006403259198747957,0.9934854957559078,0.00011124504688985125
id14397,0.961184985299901,0.03265309659581644,0.00616190654615194
id04457,0.0026508650522122012,0.9943641382289462,0.0029850095334439516
id19469,0.25356706618797664,0.4720474989881817,0.27438546079005305
id24230,0.14532258481197793,0.08179335844322752,0.7728840516782168
id16719,0.9903701418309915,0.006399031615146442,0.0032308313892835507
id20183,0.04791778841277222,0.9515616892172096,0.0005205244144164876
id24531,0.025744939217653782,0.01726680506953061,0.9569882561999785
id04934,0.8954943069611117,0.07415370961193295,0.030352013509761286
id17230,0.37576625233690936,0.00501951711979559,0.619214251324181
id07561,0.864690265687454,0.10977130143134736,0.025538460747376784
id12282,0.0011791806781773465,0.9985858203712104,0.0002349989506336991
id14992,0.507715104513829,0.4560704721361815,0.03621442117294436
id02934,0.32942993987757696,0.32116430467948415,0.34940575544293884
id00189,0.9976932691192113,0.0012999785833908639,0.0010067486338680438
id27941,0.0010863611382415598,0.9974746759506858,0.0014389725184103068
id14642,0.08298981820890629,0.851337331793536,0.06567285562212583
id23445,0.4962827736440172,0.4689291691675817,0.034788055763426085
id21603,0.03694668871665943,0.09442348204407383,0.8686298452219944
id21046,5.213658916317454e-05,0.9994099078589491,0.0005379611051941975
id02264,0.007608032360025153,0.9724013586355673,0.01999059681790247
id00409,0.9178444234258092,0.026594455887096694,0.05556112860362203
id00351,0.636138696121326,0.06330518862017898,0.30055610512533926
id14362,5.467776122850837e-05,0.9995490622957972,0.0003962601331922108
id20757,0.42021581090922455,0.5181814704087848,0.061602700948968206
id22764,0.9249205372994376,0.06832913292081445,0.006750332867194051
id19264,0.01485969420271487,0.010923693915503015,0.9742165931138901
id04506,0.9913692313941758,0.00525546498374992,0.003375293032384563
id18505,0.813728486967808,0.1853472796949989,0.000924243707844832
id27354,0.024543463612686854,0.03151296099446914,0.9439435345608775
id22410,0.9676720437518829,0.029884609571276338,0.0024433455487355496
id14241,0.0011881037180822345,0.9987114657762255,0.00010043180216710485
id18785,0.11778227221742907,0.6537489783807034,0.22846872311899494
id16649,0.9105837569245001,0.08242032178953884,0.006995931534153927
id16386,0.00041499890066794845,0.9994627356495753,0.00012226545042816708
id09051,0.027440447205587082,0.0014559300496014107,0.9711035838459003
id22296,0.9872802603821622,0.011786067272924129,0.0009337037512641293
id08584,0.782677048014545,0.20845547834735842,0.008867461446643743
id22219,0.05129265755452579,0.04512037831725642,0.903586939490576
id18790,6.252371432599928e-05,0.9998801707004701,5.7305725627649826e-05
id10922,0.34089935373718633,0.12376629646899087,0.535334344727245
id15002,0.2174733250561096,0.09156064697819784,0.6909660279656925
id24862,0.0037426010119565325,0.9953475397816263,0.0009098593781601742
id25845,0.6728751150915542,0.15946748372686978,0.16765740979080015
id17586,0.030448371986338034,0.9578291510153643,0.01172247704774137
id09390,1.977587812030738e-06,2.576702271322714e-06,0.9999954457099167
id20069,0.9845758825613706,0.010137295726485035,0.0052868258017287695
id05953,0.015342442882909,0.9835806281298775,0.0010769085910217382
id15583,0.03398298363486296,0.9651462161452309,0.0008708006592184815
id03482,0.08158356665832976,0.0069878535100712106,0.9114286093775654
id06243,0.9451883466761936,0.0480884140001196,0.006723255473403769
id01116,0.007419478570238617,0.0019892241953540497,0.9905912891706816
id17530,0.005710550524422466,0.9921333336262459,0.0021561163069672403
id07552,0.04408505516742131,0.0022162435516554025,0.9536987336223013
id03131,0.00541663887242765,0.9943422108830783,0.000241155559681038
id23142,0.0031378063320546515,0.0023607905130085287,0.994501398058672
id05540,0.7464541137933745,0.23437057256309435,0.019175289310103583
id06292,0.9019519439811946,0.07664616073003357,0.02140188707537418
id26506,0.8067293583440804,0.1049642034223254,0.08830641701729948
id19068,0.01495440361096628,0.0024613736995308224,0.9825842148017729
id21782,0.03247384825726695,0.014671227534992745,0.9528549352117142
id24563,0.003931791496421118,0.9953220279573269,0.0007461808684564482
id21986,0.34007272046805886,0.6535291179508502,0.006398137001508884
id04967,0.09472507913338632,0.153154524103959,0.7521204068958104
id11760,0.026764471881257704,0.07108479509178749,0.9021507456933995
id02483,0.989971597203803,0.006825003741092018,0.003203400614134855
id15791,3.272526027393826e-05,2.6590892129826235e-05,0.9999406853716688
id14256,0.26760800543562707,0.006271751755239819,0.7261202363737458
id18328,0.8685600891363591,0.08229251881007311,0.04914740500203889
id06213,0.009971619344330317,0.9871647848172993,0.0028635989954361456
id00772,0.9047495706751902,0.09222540238981408,0.003025003640612511
id01113,0.9453258432682083,0.026870122598751114,0.02780403098127303
id03972,0.9835734661722654,0.014564573105059134,0.0018619468685198688
id25386,0.20055725457930093,0.1949762244053992,0.6044665167403747
id09156,0.08446992952591433,0.8670254201231494,0.04850464964339654
id22624,0.6241660516104204,0.23359386513251731,0.1422401006734238
id17789,4.017342383148614e-05,0.9996026365648361,0.00035719003061183567
id09039,0.00607224900385179,0.9937368657727903,0.00019089405231603968
id20538,0.013785233906558107,0.0004953146688362667,0.9857194510980489
id05501,0.003002377486495574,0.0006437414931397859,0.9963538514145556
id27641,0.24807536541930444,0.5880756213491466,0.1638490140627844
id05965,0.36483522285018033,0.04716757713683664,0.5879971810133162
id23431,0.4916547108911862,0.4989386036819039,0.009406692037210718
id13075,0.04482229223380923,0.13965170542485525,0.8155260275158942
id26190,0.01019835088605625,0.00023046643109768936,0.9895711867524363
id12196,0.8394347087644018,0.0387411339200819,0.1218241892982891
id21318,0.00960039236863105,0.9851900543682985,0.0052095532915572606
id11277,0.06458742867145803,0.9314470327022746,0.003965559612488116
id07193,0.5388172316598207,0.44448237011380864,0.016700382249827957
id17105,0.025481065766439374,0.07120029883354544,0.9033186281860791
id18263,0.9598407510321674,0.023285629530269792,0.016873599037660204
id22875,0.05896177711670315,0.05874328306124048,0.8822949449480082
id07157,0.0008369444901729409,7.184085217532305e-07,0.9991623426740377
id15051,0.98104508211556,0.004370966032518815,0.014583963178086329
id08871,0.04908977909512571,0.9014424243223855,0.04946781458547737
id17036,0.010414525604096623,0.01621200983412928,0.9733734660112203
id02783,0.0005594137139418748,0.21861337086755636,0.7808272198576329
id26418,0.9864307411933411,0.00338242885585028,0.010186841570020587
id15748,0.8760507072445356,0.11184052911834391,0.012108768070376159
id00820,0.07370637288208685,0.9251472457714062,0.0011463858964617928
id27695,0.010574923958582606,0.9660739139030837,0.023351168723895307
id27286,0.44523647760551766,0.48957516217389707,0.0651883450208517
id11680,0.0021795622760042107,0.008532699242527943,0.9892877484317181
id01070,0.009309266371553044,0.008748460643612099,0.9819422597462975
id18486,0.008925638370905795,0.003990020136705496,0.9870843658950861
id12389,0.002261466574666013,0.9959639597397287,0.001774585073818239
id12544,0.00889750204462815,0.9908521540852872,0.0002503421086573008
id04692,0.9882854667702718,0.0023555904659337983,0.009358926183307109
id17342,0.9588420312637393,0.001738996417897867,0.03941897832255447
id09640,0.0247096874285528,0.009138280239101392,0.96615201079939
id24300,0.09189029879922037,0.014846022082659064,0.8932636547352149
id13725,0.9459474270572485,0.04497456577073446,0.009077992091031318
id22633,0.9730023771512006,0.023505353965128307,0.003492286755232804
id16653,0.9766227239336822,0.007401730995536413,0.01597551912436115
